,temp_change,hr_change,acc_rms,bvp_rms,label
770,0.7999029915312406,77.9298872996109,66.00911125903897,1388.0090021789301,1
771,5.499873541771574,104.08577523460744,67.99572902856497,1843.3516908910271,1
772,8.442313406271463,93.01365089402609,66.43541171325397,1779.8873563744157,1
773,0.8399451389333947,41.079185959258425,65.2620130578016,1765.8047193816087,1
774,0.5000568642710022,58.81496836850539,65.50525186033236,1738.8001516659092,1
775,0.6199953151750996,43.737710135042335,66.23698843807988,1417.3720586809065,1
776,0.9499228273441673,32.94042023346304,63.95613466742736,138.1058976035957,1
777,1.1699849645227758,29.629077569237815,64.41630569115434,125.54948087510013,1
778,0.9200624222171356,28.72771417944611,66.30950443737412,125.59935994450424,1
779,8.659879431143665,54.50047889677272,63.46008165308216,189.9077660964177,1
780,2.0201107804989675,68.79628534569314,63.95440432697589,141.28127918356518,1
781,1.7800210574502167,65.32682584893567,64.01139008700288,138.4184538743303,1
782,0.6800970473792631,38.500092377050436,64.36468809606569,172.97000684857477,1
783,0.5601464866102113,61.1166754555581,65.59595950192465,155.55963304935406,1
784,0.7198919661249725,28.90981665857938,64.30496704918878,177.62576664572742,1
785,0.9199981689173704,56.32945471992066,64.51306087780705,173.72459146590583,1
786,0.8000476081483185,56.848466155794625,67.44191443552181,145.84839739661427,1
787,0.6800347905699269,30.9302595396353,66.4043902034134,691.8429654612669,1
788,0.5299739070725522,53.146725145342174,67.69418048675566,537.4842703883563,1
789,0.3801034561684631,48.17894628015563,67.68680770445242,723.3939127455009,1
790,0.44008972304875016,37.6674141886015,67.09225369343923,1297.7437151455308,1
791,0.4600851453421839,60.597302582589464,67.66207897826668,2276.2241262551843,1
792,0.8000073243305081,66.02760631357287,68.05535650455035,2128.5729596632536,1
793,1.6999758236057083,39.93780886396581,65.26809129159581,188.53690551884836,1
794,0.4801827444876814,45.68819555352103,64.79864288592066,172.7755736079582,1
795,0.5400041686121888,21.799686199740606,66.16968730551595,181.8207056630716,1
796,0.740013172503243,53.36820698252842,65.47295306904982,181.7749770606745,1
797,0.8000360155642028,73.51992717631799,65.89083663661036,129.60101738188473,1
798,0.6600498547341118,84.82651347829403,66.43758309510307,192.41693217346554,1
799,0.7601550661478598,70.29922078889143,73.18168923344528,199.08660405687385,1
800,0.580086536964977,34.50057070420387,72.03683799248155,169.52524151696647,1
801,0.6399079610894916,17.9981680140383,66.88657285030105,170.94131324546032,1
802,0.6799903294422833,64.1971980407416,69.71978526835646,177.82144306528,1
803,0.6699193826199803,41.564781672388804,69.2426457974357,207.53509858772026,1
804,0.8799993333333376,41.16940978561074,67.76170607534553,232.9062046603099,1
805,0.6700520332646676,5.950238256351554,63.11172382924659,54.686888585573115,1
806,0.6800640878919708,3.3784595043869814,63.20045426476219,41.336851484510404,1
807,1.3599392690928553,20.648549931486997,62.99591332582417,108.92734286424805,1
808,0.6700520332646676,15.09932955397879,63.02138421060817,93.87972145005199,1
809,1.5201321431296222,22.148883231097898,62.94968743186966,175.35701694921474,1
810,0.9399996948195621,33.320095570305945,64.64042969971358,192.82565106175062,1
811,1.7199954222934295,88.2285783402762,63.949930731158595,172.91131134421818,1
812,1.160075989929048,38.20817836377509,64.59763397144572,170.21199165996293,1
813,0.7601605249103507,50.1380731764706,65.06239481929762,199.15513838388605,1
814,0.5198712138551969,44.92793741466393,66.16898020278674,147.24934970666754,1
815,0.9199755855649627,63.23850666254674,66.26829649359271,175.6112275327604,1
816,0.960023804074158,59.54883251087206,67.94716464883909,150.7013657657853,1
817,2.039903781490807,40.999492501716645,64.46939036595883,171.92656889219023,1
818,0.5001315951781535,31.98895143968872,64.46006757058211,207.65018533201726,1
819,0.7800199830624805,32.24814480659191,64.8951661118037,222.15399556140704,1
820,1.860003107347218,31.219534909590294,64.51527504849825,162.06574789937895,1
821,1.3598715121690717,32.36855747310598,64.83820223731219,178.6742857984942,1
822,0.5800445555809901,53.85915710688944,64.76256337760576,177.48384542452845,1
823,0.33998844312199594,12.37871134813458,61.5633160295178,70.22292411175387,1
824,0.17997086747539726,35.791167603570614,60.734630282403316,94.69170897725857,1
825,1.0401142417029092,43.099585557335786,63.346845875077754,147.6135185442643,1
826,1.539924639963381,27.100132515449772,63.719642099230974,139.88825513757286,1
827,0.7298601158159741,33.08031766994736,64.3738725897046,177.3362116916871,1
828,0.8200411700617991,32.1599673838407,63.2197345285402,121.4073134493334,1
829,0.5298394248874629,8.360431656214246,61.397951950241186,58.00716527263002,1
830,0.21007111604485829,11.510446801556412,61.040535186393114,57.09776825359063,1
831,0.9599000288395558,28.0497078173495,63.6651443642373,140.1518104365528,1
832,6.479870705119403,44.42978657312885,64.57998395682067,109.99262194676385,1
833,5.959949652094302,65.46650693522544,66.99470169077243,150.516178702059,1
834,0.8299693574425859,36.1298890157931,64.15256659293928,146.56811368066658,1
835,0.6198190917830182,29.31957351949339,65.94965599956433,1567.466537313783,1
836,0.8999662468909726,26.06905654993514,67.16835685212804,1527.7569530328126,1
837,0.8599946639200411,55.742336461432814,65.89114287605001,1101.3545775009748,1
838,1.5798292317082492,73.29781447470816,65.24341882107893,1239.071313582619,1
839,1.1600410919356072,91.55622797589074,64.91087373253411,1228.941373320621,1
840,3.9397099613946764,94.56720960402836,64.31547775908541,1412.183762098681,1
841,1.2000631122301044,57.43884261844815,64.3183643520595,174.2275064604565,1
842,1.8999435228503856,38.70865703822385,64.39342374364006,145.0844216445165,1
843,0.3999584754711236,40.320616754406046,63.911432028654836,187.9529912112547,1
844,0.8601640981155114,53.243815747310606,64.24703720563566,188.56463896914568,1
845,2.1690849840543223,30.96928459601739,64.14246023007377,187.66380366231635,1
846,0.6400086350804912,41.66915866330969,65.15778282830657,192.74999818726917,1
847,0.8198501034561723,21.37970532845044,66.58925603085261,212.52472807206107,1
848,1.8799783370717904,38.09838339360648,66.75322969622347,241.37776403444252,1
849,1.3997992794689829,34.0681718501564,66.05125789590639,226.9980183845429,1
850,1.739847528038453,98.29593187457084,63.73630481707101,121.12414427336181,1
851,1.220062185244526,37.92109531548027,64.78796787778975,192.8144784179631,1
852,0.8198501034561652,50.104496963454636,65.44234013793475,211.11064708825054,1
853,0.8400304487678341,32.69315850003815,63.8836322875232,193.7077308004424,1
854,0.8400304487678341,65.19872147554742,64.30925299801484,177.53138292485943,1
855,0.9000056806286665,34.05992589303425,63.860359858688206,200.85826269284118,1
856,0.7600634729533802,44.179776771190966,63.635332820103656,163.56258990755106,1
857,0.8400304487678341,49.00984615548943,64.21090367057334,177.7308065528377,1
858,0.7800552169069981,53.4791549156939,63.75833309399064,184.83734260614122,1
859,1.7798107881284828,27.259304628061344,65.17137171062582,164.70829502482073,1
860,0.9800613412680228,45.499447438773174,64.25723924720704,149.65456626362302,1
861,0.480148012512398,34.92255508812085,64.2303165715069,146.3583832104938,1
862,0.7400805676356157,34.71877650263218,63.47592953243211,120.45232205767361,1
863,1.580106507972836,22.439157317463952,63.54978468945592,113.71061373222162,1
864,0.7999359121080332,12.43049371480889,63.67797903228994,130.91949283434445,1
865,0.7900532539864216,25.152939441519806,64.08555054556885,188.28696172470308,1
866,1.529947356374457,77.7278144975967,65.45938692721971,184.92222851836007,1
867,0.719942320897232,47.29818533760586,64.76074608298892,203.77483146323533,1
868,10.07993835355154,25.93082500343327,64.63396977506324,146.45723695613378,1
869,0.5600338750286085,52.45469080491341,67.3181255492575,152.67186654011405,1
870,1.1599926756694927,62.78853489890899,65.62222150903159,195.31837677330216,1
871,1.799876401922635,53.279812286564436,73.23989421339395,199.73477798578043,1
872,1.3498530556191284,35.31029022507059,67.56683477457582,228.44611981035817,1
873,1.3700325017166435,23.53012335088121,65.98760111084292,213.78406073919828,1
874,0.530090180819407,30.07067440909438,66.43659446323419,207.9623133600024,1
875,0.599967166247044,26.66125239032577,64.34520348828234,163.64160681085625,1
876,0.5400837935454348,27.12970696421759,64.96143628886315,185.43909912313413,1
877,0.5400837935454348,30.378837178606844,65.62464513991122,177.76894341606894,1
878,0.6400153524071115,50.94841235523003,63.623434528327245,176.6905540471288,1
879,1.0199064013122765,62.24789022812237,63.85073642307313,195.22128878057416,1
880,1.1200268667124433,63.61789888761729,66.35347216771359,144.2059160086676,1
881,2.519864296330205,32.84690433508813,63.48881918268303,27.316149400671808,1
882,5.179759235065237,24.21957605859466,63.47755314775189,120.68068048852712,1
883,0.9400093798733486,41.459901501487764,66.75099154361095,121.72014178697198,1
884,1.1999681062027925,32.619653875028604,65.04903410080638,153.8899264048068,1
885,0.960111938353549,29.599884248111707,64.80355009286627,165.48869720111676,1
886,0.659948095063708,28.69497701075761,65.42578722325642,187.40164241934198,1
887,0.9800426800946056,25.189996942092023,64.10126942629428,190.3711752452059,1
888,0.9800426800946056,73.3752836804761,65.40497223126724,196.52877706377367,1
889,1.0997354085603135,29.831531150682835,64.22170330967903,110.37532445098157,1
890,0.7000790417334244,46.5705548003357,64.09297560696835,67.72996243734461,1
891,2.060041199359123,26.87004742870222,64.22366303972993,39.69635829532615,1
892,0.3598791485465789,34.75957054642558,64.01450181936718,124.88435689852705,1
893,1.160029297322044,33.51998806012055,64.85473530831808,187.39473577102444,1
894,1.3999487296864288,22.298504499885553,65.22213102928313,148.73998723858415,1
895,1.1801272602426174,63.067254054169524,64.42452178565183,200.73299636010503,1
896,0.18009704737926313,6.440453685664153,62.200432133935884,10.444312610543951,1
897,0.1700334172579545,6.949811229419403,62.243166147106734,9.42675597288472,1
898,0.1000073243305124,3.650060185091945,62.26397783895877,6.0190896566871315,1
899,0.5000366216525549,45.60863951079575,62.784267120559726,83.58814788258613,1
900,1.8598846417944586,57.72047738918134,64.61693490003914,157.383694650419,1
901,0.8401034561684568,24.96053291493095,62.12840803081312,28.6741698452921,1
902,1.260050354772254,50.59551158937971,66.52406587899793,190.70929499571628,1
903,1.2000878919661204,19.25089657465476,67.00583916463232,166.5355708899539,1
904,2.5400183108262766,34.300096731059725,67.7263903846967,216.20963958452248,1
905,1.1000805676356151,30.99833241580835,67.36406129817166,197.4883088327079,1
906,0.9329823758297096,36.236863359884026,66.21541979768762,185.87240666292143,1
907,2.6563790341039173,39.68156991073472,65.11856485608158,210.39892098016034,1
908,3.8801583886472883,100.1884142586404,63.28505956923582,659.7656456885934,1
909,1.4999862668802955,24.598030405127034,63.933742818227174,96.47809629412673,1
910,0.7999267566948944,40.447276800183104,64.07713447628133,65.05252482669073,1
911,1.2798828107118325,56.599049161516746,65.60745408084665,130.62724572617265,1
912,0.6798883039597143,1.9997856153200573,63.07138803183709,53.96050678590305,1
913,0.7000595101853975,5.839196040283824,62.96941611287916,49.96618676313199,1
914,0.4799560540169381,46.640161286335555,66.25992847130075,179.4699526305368,1
915,0.5999945067521182,31.011135999084445,65.58800569114926,192.56236132916715,1
916,0.7400064087891991,46.66907920958267,65.09117665179572,178.86977156315135,1
917,0.8999917601281773,52.62617139848936,66.74357365366654,170.81068380115605,1
918,1.8798773174639507,22.85850609903106,65.14596897900896,189.93349638524876,1
919,0.9199652094300745,24.431196232547478,65.49970621022337,165.2246605673289,1
920,0.599940387426571,13.72861867154954,64.24025778339406,95.42631301716159,1
921,0.4198010423437921,17.800728316777295,64.05502536067856,76.38575957580906,1
922,0.8800323616388184,23.999950692607,64.61685634767662,111.67657300338404,1
923,0.8798077489890872,16.43704508674753,65.27081435155868,176.37113404037618,1
924,0.679902490730143,49.54861428427557,64.8482296438214,203.92104517876646,1
925,1.1998807748531277,19.279508742504007,64.46209326577804,146.83075736609942,1
926,0.43979156816967446,19.362553554589148,64.01094494471728,40.05631084866959,1
927,1.4200011715876997,21.300265836575868,62.095671780709054,32.99848998363448,1
928,0.21001282749675454,2.042610991989015,62.08853666513394,23.72338750764682,1
929,0.13005072419317543,3.06974419409476,62.1892905579018,25.495180296887828,1
930,0.21989578408484078,10.94880285648889,62.118810423497756,34.91375273821441,1
931,0.36993703410391277,15.96791474479285,62.984825855071875,53.94024584786678,1
932,0.3001146700236532,59.278175793087655,62.675978165088814,3.491671727907471,1
933,4.659834155031664,73.32938610116732,62.81326696402331,36.85956861894124,1
934,7.379799593957429,71.04674098329137,65.72979946111268,192.12230659701817,1
935,0.5798859966430179,36.5293816131838,64.60451984421739,181.54484195185108,1
936,0.4199591187914855,51.76897932799268,64.27086395180423,167.58259875937253,1
937,0.47998205279621686,43.80090059693295,65.13402177575296,192.14072270731873,1
938,0.7599084458686178,86.29863075532157,65.2602260022969,186.92265675664342,1
939,0.45982146944380986,53.86825193545434,67.02451474131242,215.64976450094102,1
940,0.7200305180437923,30.957777959716182,64.51786697054777,157.4253412562037,1
941,0.9399160753795677,46.138981504692154,64.2220121619292,239.49821866815063,1
942,0.859937438010224,23.059693510185397,64.02252422102431,151.30960281018895,1
943,1.4598886091401546,21.980489604486152,63.60434174785317,131.552421677631,1
944,1.2101174433508817,33.619541569848174,63.739137758838815,176.81984608922227,1
945,2.32010512611582,18.09894724834058,65.59737935015477,210.72104718835595,1
946,14.499878827649354,45.17871972655833,64.4404455559827,232.75655154801632,1
947,1.1100370794232077,49.07883371755551,67.28108983630261,268.37959873856096,1
948,1.2600289921415992,43.05540313710232,72.1900840941956,728.3617827607543,1
949,1.1800656137941559,59.847600250400575,72.36819503679534,497.63594530121793,1
950,1.4400677500572243,24.320939144579242,69.12871594918056,422.6797737037942,1
951,0.5699208056763609,29.306600582589454,66.79587655843639,494.72717534431257,1
952,1.3198803692683327,42.49828496589609,67.82633532688837,671.7870685880632,1
953,0.6400615065232316,19.448005176012813,63.8531609189911,85.34061051124182,1
954,8.299954249485005,53.71060660471503,63.60780818663745,112.0589460439749,1
955,,0.0,,,1
956,1.0600570687418944,53.89849170611123,65.85040572779283,246.20602210647806,1
957,0.35998962386511124,5.3414823414969135,63.0010696375824,44.98441228734471,1
958,0.9200830090791143,20.729647293659866,62.505606642230454,45.425991486894986,1
959,0.30005706874189286,4.500932592813001,61.84606192951798,38.43699830089069,1
960,1.0141219195849516,50.92134902082857,65.52714898733896,139.13714181882955,1
961,0.7241193255512357,43.63814980178532,63.360657901295674,114.7323478534939,1
962,1.2999844357976684,7.00145069993134,62.03609105252183,47.95163517848456,1
963,0.45990661478599293,14.109398858625156,63.554884759443276,95.3562771661919,1
964,0.5699766536965001,35.560413705653474,63.56451794882091,92.34228887996301,1
965,1.4600466926070013,50.13035674067292,65.96754478176024,187.81895188675347,1
966,1.3000000000000043,22.23911183337148,64.77655671520718,190.15819348254843,1
967,1.44001556420233,30.01910677042801,65.24999465538637,150.37438395076458,1
968,1.6599533073929962,37.92963027084764,64.09943833419892,217.66654502877836,1
969,6.4397648584725715,54.76950308171206,66.13704888243187,103.48456106262958,1
970,6.9596557564660095,84.56945897276263,64.88376583890732,145.11028549730744,1
971,5.539674677653164,53.96821970428015,65.60070101949633,151.0653850265367,1
972,0.7799293507286187,32.98075893385213,67.47789107260358,201.85293994380265,1
973,0.42000488288700666,57.5983253696498,68.37807765569107,208.03358188137375,1
974,0.7001321431296255,43.548291735408554,65.75983478739737,218.06513646231872,1
975,0.7200349431601438,47.34871066926069,64.28214894186341,245.19517154616216,1
976,0.6398657206073111,47.927775782101165,64.22493558912014,222.56336284296944,1
977,0.8600985732814515,58.83755715175096,64.3517271944778,189.62004040418623,1
978,1.2799174486915383,58.76618778210116,63.606865892977254,123.53116453921082,1
979,0.9398957808804482,20.890138902723734,63.10402913797601,142.64608301310705,1
980,2.6597209124895116,44.78914554863813,67.07924794238204,228.36609883325426,1
981,0.5600685130083178,22.700325642023344,63.62934501093817,77.44489561138542,1
982,1.1400398260471505,29.349031237354083,64.10077221583138,123.81874561226822,1
983,0.5198908979934416,9.529432879377431,64.24395863896557,96.63111580058447,1
984,0.6400517280842273,60.92835527626459,64.08361260917383,275.662989903965,1
985,0.9800733958953209,29.24846530739299,63.94281229311845,192.89113155626353,1
986,0.9700289921416001,12.642110614785992,64.2647036093586,108.19946294137691,1
987,1.3299534599832157,35.40893953307393,65.71046296559062,181.51226799052844,1
988,1.6300444037537147,37.03955213244831,65.03620009330393,191.24318226283145,1
989,0.4500459296559072,50.22837054398414,65.35009715840332,169.20174709846575,1
990,0.7400717174029126,38.960537084000904,65.38432344708407,175.9645579676585,1
991,1.0199783321889093,36.59970043793393,66.55443166995376,138.86399131257735,1
992,0.5599847409781056,55.647971779964905,66.29186470832627,155.84284235957756,1
993,0.859958190280004,31.501011407644768,65.08162032656516,159.46928831578714,1
994,1.159864548561842,32.88026392614634,64.27660241625487,172.02063415841744,1
995,0.8401412809948852,37.68119683222706,64.04011283438638,177.6333066888525,1
996,1.5000043721675453,38.028735362783266,65.46453220871012,152.37027118613733,1
997,1.699882455786991,30.521011978332197,64.18587327099169,126.49705090355475,1
998,1.5600290469214926,35.71849525902191,64.78869742674807,151.09854661094698,1
999,1.550024934462499,21.15974976424812,65.34784346229593,139.19841909798782,1
1000,0.9600057984283232,82.02821237811855,66.17042441491319,142.40704269067274,1
1001,9.879647821774626,77.87767620355535,66.14363492090479,92.51215532571413,1
1002,1.3400543221179504,43.40688235599298,68.13563625504527,144.51861039047273,1
1003,1.0800317387655447,47.66854635843444,66.96512278045753,145.92980618886526,1
1004,0.5599865720607298,40.87740132143131,64.89788181280049,89.2678080192879,1
1005,0.5999279774166482,58.72488326543069,64.96544507754469,78.9819134736601,1
1006,2.6600596466010487,63.96819504768443,80.99121707355967,192.16588599099032,1
1007,0.6401555051499201,35.10009665751126,72.23502724999291,192.9611831312559,1
1008,0.5999265900663815,34.04875172289616,73.98330285288984,207.46023748566344,1
1009,0.719994428931102,46.49714388006409,72.26616966664885,213.80105440487526,1
1010,1.3201273211261224,39.510283850766754,76.25993184975353,201.31383382831135,1
1011,0.9799351110093824,29.919443324788276,68.19581681458774,212.5536706422084,1
1012,0.5800567635614549,9.089424512092776,62.74293748143145,15.389715107907547,1
1013,0.7998956282902263,58.99757324483099,63.23558651755424,22.65291140624371,1
1014,0.8401071183337159,27.879739855039297,64.00740806067158,36.90318985037501,1
1015,1.079931334401465,43.17532433966582,65.4212699727778,42.918358269608575,1
1016,0.9800045777065698,40.861125169756605,64.39366299948699,44.45871112525914,1
1017,1.6000320439459834,49.46851783932249,66.849226213351,65.10539486587405,1
1018,0.179990844586861,7.3389685079728295,62.71757413024085,30.366227749312838,1
1019,0.099967040512702,13.269477780575258,62.98269221386404,34.56969480296576,1
1020,0.1599221789883245,17.629973578088034,63.15631863858576,30.08983357288718,1
1021,0.44000549324788096,38.439628328831915,63.58692639356123,50.7939925836975,1
1022,0.6201217669947354,25.700342189517052,65.48935283730874,63.13751562945954,1
1023,1.5699967956054053,42.268463810177764,64.73147687400878,51.448456440115805,1
1024,0.8199099717708087,39.58939620202944,63.420021840158704,107.05233029436131,1
1025,1.040054932478828,23.799527168688478,63.22010523426799,60.58235206967757,1
1026,0.880146486610208,28.640413980315863,63.11339857445057,91.75981279053113,1
1027,0.7800411993591219,22.299872022583358,63.34097756906611,57.41200552958115,1
1028,0.880146486610208,30.928887733272298,63.50213763827472,116.98629720201068,1
1029,0.6400671396963453,20.459795158312346,63.31462643596588,41.279430567924294,1
1030,0.34018485084305894,21.24872647592889,64.92644225981742,76.9820035384966,1
1031,0.8401607548638097,17.420331194018473,64.7702864563476,56.66043705881447,1
1032,0.7800294889753587,24.570037994964522,65.07934984475918,66.35007789487477,1
1033,1.1599824280155673,44.377670753032724,65.3345873673275,66.0862188963018,1
1034,0.8200371439688752,49.97650281528954,64.63298688309749,50.668138722779176,1
1035,0.8598052321660106,35.419190942244605,65.27675316332255,64.10151840110662,1
1036,0.10001235980773515,22.31867981231403,62.36155520754164,74.52349301467444,1
1037,0.08015518425268908,13.216010059510182,62.16892690238054,68.92911948525368,1
1038,0.10001235980773515,8.781219825131608,61.36944568097988,69.7943232007208,1
1039,0.11018310826275979,10.569761128862446,61.27711650792081,62.789664822122816,1
1040,0.16006820782787656,3.5298553669031776,61.2196746533524,60.06366709382169,1
1041,0.9100398260471536,35.350351287708854,64.8457217379698,95.0423367437825,1
1042,0.2901084916456895,9.830883333028154,64.12190507690421,43.75526154614924,1
1043,0.30003707942321256,6.549351843900212,63.36597923118615,34.654635207562634,1
1044,0.37995010299840004,13.089562931563279,64.32792593253217,51.34893542100026,1
1045,1.359974364843218,19.00058529823758,65.0445557640477,85.31231254998536,1
1046,0.6598878461890578,12.269941788967728,64.51300477441538,49.512024762202046,1
1047,0.35016433966582383,25.269620617532617,64.8403663340033,65.57552550065816,1
1048,1.1401419089036366,0.0,67.4060115896222,0.030397665369491733,1
1049,1.859943541618982,0.0,64.69644951598356,0.030397665369491733,1
1050,1.1600396734569287,0.0,65.70628952682014,0.030397665369491733,1
1051,1.1600396734569358,0.0,65.19738633667492,0.030397665369491733,1
1052,0.6601083390554692,0.0,64.47905051513419,0.030397665369491733,1
1053,0.8108339055466587,0.0,77.29048464220865,0.030397665369491733,1
1054,0.6801259987792783,40.53993531517509,62.72566813834618,44.98810131230713,1
1055,0.7200262381933307,12.070712871595333,62.61452794728677,45.34196018826607,1
1056,0.3999133585107195,25.530846972762646,63.36766857430749,52.38094419019445,1
1057,0.5400196786449953,29.20010624124513,63.0696796857752,72.48510656015975,1
1058,1.0200979017319014,58.59684619455253,64.05825015378173,84.65066990468296,1
1059,0.6799438059052392,34.23096121400778,62.838871395836435,39.7875542962782,1
1060,0.499814145113298,23.298871137560084,63.76246883788434,40.59380436635157,1
1061,2.0798095674067305,20.67982839093615,64.10204903316458,60.33297378537456,1
1062,1.6599056992446783,29.0591009750515,64.1471585846838,51.951804151449004,1
1063,0.6399249256122701,15.839071860837727,62.69901079125515,49.81096677755177,1
1064,0.7999597161821939,30.66921939116503,63.17217716239095,42.87949664166616,1
1065,0.47989013504233924,45.99862844586861,66.09573254678679,39.761617810593386,1
1066,1.139953307392993,39.410456580453186,65.7459136322417,43.60391534758834,1
1067,0.5400906385900655,5.579247534905022,63.1527483614228,30.753668754846686,1
1068,0.17995880064087544,24.94019339894713,63.95599449271119,58.23752001776357,1
1069,0.3999798580910934,21.409998370336453,64.91451627956472,81.19654804393156,1
1070,10.436539253833828,97.73044339665829,64.97659665922262,81.64542544965929,1
1071,2.2771215381094088,88.30896238040744,64.23326274656952,1.010187652110701,1
1072,0.11993142824444902,3.2687040543221215,61.24660030604596,69.75960050347119,1
1073,0.2201668007934714,9.78132035858701,62.94089390367853,48.0004712562638,1
1074,0.21002625726710988,9.050915660334176,63.73584283560973,36.76997074819501,1
1075,0.1700491145189602,7.889514978255903,63.582470652513294,40.230162977792354,1
1076,0.21002625726710988,13.540139314869911,61.69229509832329,84.82567535086633,1
1077,0.5000068000305191,8.16985307392995,61.236029922244946,57.699728929338825,1
1078,0.3000518806744523,16.31887052262151,62.014973197970534,42.386383230268486,1
1079,0.2500804150453959,16.930650324254216,62.0180192655696,34.070452709269716,1
1080,0.32012970168612753,16.540412045471896,62.010350177432024,45.127323961983286,1
1081,0.2300025940337207,43.43026844281681,62.91914476614478,49.988821700992794,1
1082,0.12002075226978093,9.782379353017475,64.39939315098705,57.79335167541479,1
1083,0.3500233463035016,51.65779215381094,64.59537726520354,64.66373584893064,1
1084,0.7698677042801592,29.370043140611877,62.275890151677615,58.63914410328509,1
1085,0.8899610894941681,27.84889106233311,62.68713432860002,58.726587370247856,1
1086,0.5999066147859864,31.917799224231317,64.54909200600298,82.92819822846761,1
1087,0.929929961089492,23.399347585870146,65.57099011803541,59.4202361045562,1
1088,0.9200311284046734,37.41756276569772,63.98500270653688,56.81243869228186,1
1089,0.8598910505836592,62.08801003341725,63.956565843575135,59.593453898046526,1
1090,0.6100481490806402,7.47503988540474,63.21775835676607,51.18641757852991,0
1091,0.6199497421225288,7.192417809414806,62.77321434157784,28.77010592850546,0
1092,0.6800194065766405,3.849940724040593,62.93110735923734,39.12382291960554,0
1093,0.5499784846265356,9.488565164568548,62.93882519270184,40.638358905093966,0
1094,0.27009345464255574,6.929893303273062,62.92352603787619,49.53341675468679,0
1095,0.5601049820706478,11.758317326619348,63.06811178003993,74.11685528431238,0
1096,0.7098783855954807,10.448530080109862,63.13952027103041,44.02888787525172,0
1097,0.3998712138551923,5.469850148775471,64.02712129200492,21.381780720967154,0
1098,1.9399221789883256,41.06976828259708,64.13490999374534,109.1810984710071,0
1099,0.4400485236896259,7.059951711299313,62.84116333987592,35.051699743418645,0
1100,0.08999229053178226,7.978112853589678,63.53131926711137,18.705140429692005,0
1101,0.2799970215915124,3.779519647974368,63.771194744583326,14.88159788327204,0
1102,0.15994428107118353,4.706719894254974,63.68903371494345,15.952327120085963,0
1103,0.6399661837186201,15.848838108033874,63.48114918120237,58.81250779628606,0
1104,0.6000746431677726,4.250977400320437,63.90852854630172,25.72937047982752,0
1105,0.07998168917372794,2.7995052994583034,61.16366090127048,40.75868415744371,0
1106,0.11997253376058836,2.949264855420772,61.09157948590049,38.59539437906954,0
1107,0.5401144426642261,6.020334149691003,63.18535913614375,39.21493044387202,0
1108,0.5398764019226334,13.510308741893645,62.89576912195514,50.22113640505004,0
1109,0.4601327534905053,3.650139577325092,62.82907412870501,25.059358690093546,0
1110,0.7399333055619124,69.39791388830398,63.52742054115766,138.15249386974617,0
1111,0.8100449201190258,30.249504301670854,63.7452411508527,96.69268756704594,0
1112,6.8399446802472,43.7697440343328,64.95786850129869,140.96289579786514,0
1113,,28.530686249485015,,,0
1114,0.7500060920119083,72.40838142488747,62.430396625982056,102.54213056511534,0
1115,1.0200660785839588,45.58813310139621,63.32155728220875,176.44747356792698,0
1116,1.2799878463416547,42.648307640497436,66.44428705905489,184.33419284283306,0
1117,0.7300362362096635,27.90750342107271,64.77703641190132,176.65615898681435,0
1118,0.9999940288395521,7.578786684367138,63.32832558632465,131.32089214990557,0
1119,1.0900927240405949,63.898725380483725,64.30254154052766,182.70461873611222,0
1120,0.22003098359655127,6.700358683146412,60.90431013248054,63.44881915063084,0
1121,0.3598794108491674,5.258819373769732,60.93333044256309,59.70603413076299,0
1122,0.889963569237807,12.930117761654074,63.29315085233543,87.61641828074715,0
1123,0.27006657358663233,3.780541805294874,63.15557819106942,72.1070723741464,0
1124,0.07997320241092609,6.800076814984351,62.81035967137532,54.723813846922695,0
1125,1.0199862668802915,71.94831567009996,62.44676199200163,166.40853866141754,0
1126,5.239917601281757,38.81660597650111,65.04073414706055,161.9356116046625,0
1127,8.219913023575188,72.9377223978027,65.64362611580442,168.6537083481356,0
1128,0.8701304646372172,78.95801079179066,64.51845541873135,179.73625083559577,0
1129,0.40001831082627604,31.816972618142984,64.11603425183256,145.4998345088016,0
1130,0.7098545815213271,18.698982346837575,63.40659162918467,140.0922643065813,0
1131,1.2601071183337105,20.999263112840474,62.625345102197656,156.55186497334697,0
1132,0.640136720836189,62.51703065842679,62.671129711146904,143.79320376891496,0
1133,1.4600418097199963,19.469576403448535,62.542596094288065,129.11257787895167,0
1134,1.41999725337606,33.7221160296025,62.68261297305072,193.8330814814244,0
1135,1.0599409475852575,17.224072042114912,62.578444354082826,111.17297285409161,0
1136,0.35999313344014894,29.968845670862898,63.103269955411164,104.26963254937337,0
1137,0.9998255893797214,69.94680061066606,63.27799386991998,136.64267434577047,0
1138,0.7600631723506517,21.04923693476767,62.98867910339875,126.4772387164636,0
1139,0.9597486839093605,110.06987788784619,62.83359079836742,103.86601783711689,0
1140,,41.89852374456396,63.13690212697246,119.79113393765822,0
1141,,29.43025300984207,62.58306517218443,119.71613163432657,0
1142,,29.43025300984207,63.16339398955289,140.6147201957949,0
1143,,31.75035306935225,63.92672365394294,138.55275899082898,0
1144,,30.78910896772716,63.84505527838562,160.47475307187662,0
1145,0.7399844357976662,37.46422068513007,65.29472190448305,221.3746556238998,0
1146,2.699984435797667,46.49914893568321,66.0549294403482,202.40025499415398,0
